time [ms], BMP temp [], BMP pres [], BMP alt [], BNO x [], BNO y [], BNO z [], GPS lat [], GPS lon [], GPS speed [], GPS angle [], GPS alt [], ICM temp [], ICM accel x [], ICM accel y [], ICM accel z [], ICM gyro x [], ICM gyro y [], ICM gyro z [], ICM mag x [], ICM mag y [], ICM mag z []
32, 26.52, 992.05, 178.02, 79.06, -14.44, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.71, 1.89, 8.76, 0.17, -0.03, -0.03, 28.80, -11.55, -0.30
32, 26.52, 992.05, 178.03, 79.12, -14.75, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.79, 1.77, 9.34, 0.21, -0.04, -0.05, 28.80, -11.55, -0.30
32, 26.52, 992.05, 178.05, 79.19, -15.00, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.96, 1.32, 10.90, 0.14, -0.07, -0.09, 28.80, -11.55, -0.30
32, 26.52, 992.05, 178.03, 79.37, -15.25, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.88, 0.88, 11.51, 0.03, -0.06, -0.13, 28.80, -11.55, -0.30
32, 26.52, 992.05, 178.00, 79.56, -15.25, 5.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.74, 1.35, 10.90, 0.06, -0.09, -0.16, 28.80, -11.55, -0.30
32, 26.52, 992.05, 178.02, 79.87, -15.31, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.85, 1.12, 13.02, -0.18, -0.13, -0.24, 28.80, -11.55, -0.30
32, 26.52, 992.06, 177.95, 80.25, -15.06, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.64, -0.40, 12.05, -0.43, 0.01, -0.31, 28.80, -11.55, -0.30
32, 26.52, 992.07, 177.89, 80.75, -14.25, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.30, -0.42, 9.07, -0.09, -0.06, -0.36, 28.80, -11.55, -0.30
32, 26.52, 992.06, 177.97, 81.31, -14.00, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.01, 0.57, 8.75, 0.12, -0.14, -0.38, 28.80, -11.55, -0.30
32, 26.52, 992.06, 177.95, 81.75, -14.13, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.15, 0.82, 9.71, -0.14, -0.09, -0.40, 28.80, -11.55, -0.30
32, 26.52, 992.06, 177.96, 82.44, -14.06, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.04, -0.46, 11.23, -0.22, -0.06, -0.41, 28.80, -11.55, -0.30
32, 26.52, 992.07, 177.88, 83.12, -13.56, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.70, -0.91, 10.69, 0.04, -0.03, -0.41, 28.80, -11.55, -0.30
32, 26.52, 992.06, 177.92, 83.81, -13.13, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.80, -0.42, 12.08, 0.05, -0.10, -0.45, 28.80, -11.55, -0.30
32, 26.52, 992.07, 177.88, 84.56, -13.13, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.52, 0.29, 10.00, -0.20, -0.05, -0.51, 28.80, -11.55, -0.30
32, 26.52, 992.07, 177.85, 85.37, -12.94, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.35, 0.59, 7.97, -0.30, 0.02, -0.49, 28.80, -11.55, -0.30
33, 26.52, 992.07, 177.88, 86.19, -12.50, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.29, 1.10, 6.59, -0.17, -0.02, -0.44, 28.80, -11.55, -0.30
33, 26.52, 992.06, 177.92, 86.69, -12.31, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.32, 0.89, 6.84, 0.14, -0.04, -0.38, 28.80, -11.55, -0.30
33, 26.52, 992.07, 177.85, 87.37, -12.31, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.06, 1.50, 8.08, 0.19, -0.08, -0.30, 28.80, -11.55, -0.30
33, 26.52, 992.06, 177.91, 88.00, -12.50, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, 0.05, 1.51, 8.29, 0.16, 0.00, -0.26, 28.80, -11.55, -0.30
33, 26.52, 992.06, 177.95, 88.50, -12.75, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.05, 1.44, 8.50, 0.16, 0.01, -0.21, 28.80, -11.55, -0.30
33, 26.52, 992.06, 177.93, 88.94, -12.94, 5.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, 0.28, 1.47, 9.08, 0.14, 0.01, -0.15, 28.80, -11.55, -0.30
33, 26.51, 992.06, 177.96, 89.31, -13.13, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.36, 1.70, 9.12, 0.11, 0.02, -0.09, 28.80, -11.55, -0.30
33, 26.51, 992.05, 178.00, 89.56, -13.31, 5.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, 0.16, 1.60, 10.18, 0.01, 0.06, -0.03, 28.80, -11.55, -0.30
33, 26.51, 992.05, 177.98, 89.62, -13.31, 5.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.02, 1.37, 10.94, -0.07, 0.12, 0.02, 28.80, -11.55, -0.30
33, 26.51, 992.04, 178.07, 89.56, -13.06, 6.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.60, 0.39, 11.59, -0.13, 0.22, 0.07, 28.80, -11.55, -0.30
33, 26.51, 992.05, 178.02, 89.44, -12.81, 6.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.72, 0.72, 10.86, -0.10, 0.28, 0.11, 28.80, -11.55, -0.30
33, 26.50, 992.06, 177.96, 89.31, -12.69, 6.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.93, 1.43, 11.95, -0.22, 0.35, 0.17, 28.80, -11.55, -0.30
33, 26.50, 992.06, 177.97, 88.94, -12.25, 7.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.51, -1.08, 11.54, -0.42, 0.28, 0.23, 30.75, -18.30, -0.15
33, 26.50, 992.06, 177.96, 88.50, -11.38, 7.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.31, -0.01, 9.67, -0.22, 0.18, 0.21, 30.75, -18.30, -0.15
33, 26.50, 992.06, 177.94, 88.06, -11.06, 7.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.24, 0.50, 9.50, -0.05, 0.08, 0.20, 30.75, -18.30, -0.15
33, 26.50, 992.07, 177.88, 87.69, -11.00, 8.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.20, 0.60, 9.54, -0.02, -0.00, 0.22, 31.65, -18.60, 0.00
33, 26.50, 992.06, 177.95, 87.31, -11.00, 7.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.64, 0.14, 10.05, 0.03, -0.15, 0.20, 31.65, -18.60, 0.00
33, 26.49, 992.06, 177.95, 87.00, -11.06, 7.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.64, -0.30, 11.05, -0.02, -0.13, 0.22, 31.65, -18.60, 0.00
33, 26.49, 992.06, 177.90, 86.62, -11.06, 7.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.82, -0.57, 10.42, -0.03, -0.09, 0.25, 31.65, -18.60, 0.00
33, 26.49, 992.07, 177.85, 86.31, -11.13, 7.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.92, -0.49, 9.73, 0.00, -0.09, 0.23, 30.75, -17.25, 0.45
33, 26.49, 992.07, 177.85, 85.94, -11.19, 7.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.74, -0.19, 8.82, -0.04, -0.11, 0.18, 30.75, -17.25, 0.45
33, 26.48, 992.07, 177.89, 85.56, -11.25, 6.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -1.08, -0.10, 7.12, -0.03, -0.13, 0.15, 30.75, -17.25, 0.45
33, 26.48, 992.07, 177.83, 85.31, -11.25, 6.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.89, 0.15, 7.02, 0.12, -0.15, 0.14, 30.90, -17.10, 1.35
33, 26.48, 992.07, 177.89, 85.06, -11.50, 6.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.73, 0.58, 8.30, 0.20, -0.15, 0.17, 30.90, -17.10, 1.35
33, 26.48, 992.06, 177.91, 84.81, -11.88, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.69, 0.76, 8.55, 0.14, -0.07, 0.15, 30.90, -17.10, 1.35
33, 26.47, 992.06, 177.96, 84.62, -12.19, 5.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.68, 1.00, 8.42, 0.09, 0.02, 0.14, 30.90, -17.10, 1.35
33, 26.47, 992.06, 177.93, 84.37, -12.44, 5.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.60, 1.41, 8.17, 0.11, 0.02, 0.17, 31.20, -16.95, 0.75
33, 26.47, 992.05, 177.98, 84.19, -12.56, 5.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.78, 1.76, 8.97, 0.12, 0.06, 0.15, 31.20, -16.95, 0.75
33, 26.47, 992.06, 177.94, 83.94, -12.81, 6.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.90, 1.67, 9.31, 0.05, 0.07, 0.13, 31.20, -16.95, 0.75
33, 26.47, 992.06, 177.92, 83.75, -12.94, 6.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.04, 1.80, 9.68, 0.07, 0.03, 0.11, 30.60, -15.90, 2.40
33, 26.46, 992.06, 177.96, 83.56, -13.00, 6.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.98, 1.22, 11.11, 0.09, -0.03, 0.08, 30.60, -15.90, 2.40
33, 26.46, 992.05, 177.98, 83.44, -13.13, 6.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.83, 0.79, 11.70, 0.03, -0.04, 0.03, 30.60, -15.90, 2.40
33, 26.46, 992.06, 177.93, 83.37, -13.19, 6.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.47, 1.75, 11.71, -0.04, -0.11, 0.00, 30.60, -15.90, 2.40
33, 26.46, 992.07, 177.86, 83.37, -13.13, 6.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.50, 1.07, 13.73, -0.24, -0.12, -0.05, 31.50, -16.50, 4.05
33, 26.46, 992.07, 177.88, 83.44, -12.75, 5.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.31, -0.95, 11.61, -0.46, 0.01, -0.05, 31.50, -16.50, 4.05
34, 26.46, 992.07, 177.86, 83.56, -11.88, 5.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.26, -0.79, 9.45, -0.14, -0.06, -0.15, 31.50, -16.50, 4.05
34, 26.46, 992.07, 177.86, 83.75, -11.63, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.18, -0.01, 8.84, 0.12, -0.14, -0.21, 32.40, -15.15, 5.25
34, 26.46, 992.07, 177.85, 84.12, -11.81, 5.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.51, -0.26, 9.65, -0.00, -0.21, -0.30, 32.40, -15.15, 5.25
34, 26.45, 992.07, 177.84, 84.56, -11.81, 5.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.71, -0.89, 10.45, 0.03, -0.21, -0.41, 32.40, -15.15, 5.25
34, 26.45, 992.07, 177.81, 85.19, -11.69, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.07, -1.71, 10.45, 0.22, -0.23, -0.45, 32.40, -15.15, 5.25
34, 26.45, 992.07, 177.81, 85.87, -11.75, 4.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.96, -0.95, 11.36, 0.22, -0.23, -0.52, 31.20, -16.95, 5.70
34, 26.45, 992.07, 177.86, 86.75, -12.13, 4.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.45, 0.00, 10.35, -0.11, 0.03, -0.57, 31.20, -16.95, 5.70
34, 26.45, 992.07, 177.86, 87.75, -12.19, 4.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.39, 0.06, 8.23, -0.15, 0.05, -0.54, 31.20, -16.95, 5.70
34, 26.45, 992.06, 177.93, 88.62, -11.88, 4.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.26, 0.10, 6.84, 0.06, -0.03, -0.53, 31.65, -20.10, 7.35
34, 26.45, 992.07, 177.87, 89.56, -11.81, 4.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.03, 0.32, 7.45, 0.16, -0.04, -0.50, 31.65, -20.10, 7.35
34, 26.44, 992.07, 177.85, 90.19, -11.94, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, 0.07, 1.11, 7.70, 0.15, -0.03, -0.49, 31.65, -20.10, 7.35
34, 26.44, 992.07, 177.87, 91.12, -12.19, 5.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.19, 1.22, 7.95, 0.17, -0.06, -0.46, 31.65, -20.10, 7.35
34, 26.44, 992.06, 177.92, 92.00, -12.38, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.19, 1.42, 8.18, 0.20, -0.09, -0.44, 32.70, -17.10, 6.60
34, 26.44, 992.07, 177.88, 92.81, -12.56, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, 0.49, 1.94, 9.33, 0.16, -0.09, -0.43, 32.70, -17.10, 6.60
34, 26.44, 992.07, 177.87, 93.69, -12.88, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, 0.44, 1.83, 9.34, 0.15, -0.11, -0.36, 32.70, -17.10, 6.60
34, 26.44, 992.07, 177.83, 94.37, -13.06, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, 0.29, 2.01, 9.73, 0.15, -0.09, -0.31, 32.40, -18.60, 9.15
34, 26.44, 992.07, 177.86, 95.00, -13.25, 5.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, 0.13, 1.93, 10.35, 0.12, -0.08, -0.22, 32.40, -18.60, 9.15
34, 26.43, 992.07, 177.87, 95.31, -13.38, 5.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.22, 1.13, 11.20, 0.09, -0.04, -0.13, 32.40, -18.60, 9.15
34, 26.43, 992.07, 177.84, 95.56, -13.44, 5.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.44, 2.03, 11.72, 0.11, 0.00, -0.03, 32.40, -18.60, 9.15
34, 26.43, 992.07, 177.89, 95.75, -13.63, 5.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.68, 1.67, 13.55, -0.11, 0.03, 0.04, 32.40, -16.65, 8.40
34, 26.43, 992.07, 177.89, 95.75, -13.38, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.50, -0.23, 12.35, -0.45, 0.19, 0.03, 32.40, -16.65, 8.40
34, 26.43, 992.07, 177.89, 95.62, -12.56, 5.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.43, -0.28, 9.66, -0.25, 0.16, 0.01, 32.40, -16.65, 8.40
34, 26.42, 992.07, 177.84, 95.44, -12.06, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -1.25, 0.53, 9.58, 0.03, 0.08, 0.02, 32.10, -17.85, 10.95
34, 26.42, 992.07, 177.85, 95.44, -12.06, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.13, 0.70, 9.28, -0.07, 0.09, -0.01, 32.10, -17.85, 10.95
34, 26.42, 992.07, 177.86, 95.44, -12.06, 5.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.03, 0.14, 7.46, -0.02, 0.02, 0.02, 32.10, -17.85, 10.95
34, 26.42, 992.07, 177.89, 95.37, -12.00, 5.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.11, -0.14, 8.60, 0.26, -0.06, 0.09, 32.10, -17.85, 10.95
34, 26.42, 992.07, 177.87, 95.31, -12.25, 5.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.53, -0.34, 12.07, 0.11, 0.02, 0.10, 31.65, -17.10, 10.50
34, 26.42, 992.07, 177.85, 95.19, -12.44, 5.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.47, -0.27, 11.27, 0.02, 0.04, 0.12, 31.65, -17.10, 10.50
34, 26.41, 992.06, 177.89, 94.94, -12.50, 5.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.25, -0.18, 9.04, 0.08, -0.04, 0.10, 31.65, -17.10, 10.50
34, 26.41, 992.06, 177.97, 94.75, -12.69, 5.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.87, 0.38, 8.19, 0.08, -0.11, 0.08, 30.90, -17.10, 12.30
34, 26.41, 992.06, 177.92, 94.62, -12.94, 5.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.67, 0.49, 7.88, 0.02, -0.16, 0.03, 30.90, -17.10, 12.30
34, 26.41, 992.05, 177.98, 94.50, -13.06, 5.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.34, 0.82, 7.55, 0.07, -0.16, 0.01, 30.90, -17.10, 12.30
34, 26.41, 992.05, 178.04, 94.50, -13.19, 5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.32, 0.79, 8.07, 0.14, -0.16, 0.02, 30.90, -17.10, 12.30
34, 26.41, 992.06, 177.96, 94.50, -13.44, 4.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.10, 1.06, 8.67, 0.12, -0.10, 0.01, 31.50, -18.75, 13.20
34, 26.41, 992.06, 177.92, 94.50, -13.69, 4.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.12, 1.33, 8.58, 0.07, -0.04, 0.01, 31.50, -18.75, 13.20
35, 26.41, 992.06, 177.91, 94.44, -13.94, 4.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.17, 1.68, 8.90, -0.01, 0.03, 0.04, 31.50, -18.75, 13.20
35, 26.41, 992.06, 177.93, 94.44, -13.94, 4.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.37, 1.37, 9.25, -0.04, 0.03, 0.06, 31.20, -18.00, 12.45
35, 26.41, 992.06, 177.97, 94.31, -13.81, 4.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.53, 1.35, 9.31, 0.02, -0.06, 0.05, 31.20, -18.00, 12.45
35, 26.41, 992.06, 177.90, 94.25, -13.81, 4.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.68, 1.49, 10.49, 0.06, -0.14, 0.03, 31.20, -18.00, 12.45
35, 26.41, 992.06, 177.93, 94.19, -13.88, 4.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.61, 1.13, 11.27, -0.04, -0.10, 0.00, 31.20, -18.00, 12.45
35, 26.41, 992.06, 177.90, 94.25, -13.81, 4.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.52, 0.79, 10.75, -0.07, -0.00, -0.02, 31.80, -18.30, 12.15
35, 26.41, 992.07, 177.89, 94.25, -13.75, 3.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.43, 1.70, 10.26, -0.03, -0.05, -0.04, 31.80, -18.30, 12.15
35, 26.41, 992.07, 177.85, 94.31, -13.63, 3.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.47, 0.18, 12.25, -0.19, 0.03, -0.15, 31.80, -18.30, 12.15
35, 26.41, 992.07, 177.82, 94.50, -13.31, 3.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.21, 0.53, 9.71, -0.03, -0.06, -0.23, 30.75, -18.30, 11.85
35, 26.41, 992.07, 177.85, 94.81, -13.13, 3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.50, 0.80, 10.14, 0.07, -0.14, -0.26, 30.75, -18.30, 11.85
35, 26.41, 992.07, 177.86, 95.25, -13.25, 3.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.40, 0.65, 10.75, -0.09, -0.17, -0.27, 30.75, -18.30, 11.85
35, 26.40, 992.07, 177.86, 95.75, -13.13, 3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, 0.21, 0.25, 10.51, -0.09, -0.24, -0.32, 30.75, -18.30, 11.85
35, 26.40, 992.07, 177.89, 96.31, -12.88, 3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.03, -0.45, 11.09, -0.07, -0.27, -0.31, 31.20, -19.05, 11.85
35, 26.40, 992.06, 177.94, 96.81, -12.63, 2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.23, -0.39, 10.97, -0.12, -0.07, -0.31, 31.20, -19.05, 11.85
35, 26.40, 992.06, 177.91, 97.37, -12.50, 2.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.45, -0.14, 9.90, -0.21, 0.10, -0.32, 31.20, -19.05, 11.85
35, 26.40, 992.06, 177.89, 97.69, -12.25, 2.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.51, -0.12, 8.72, -0.14, 0.15, -0.32, 29.55, -20.85, 12.30
35, 26.40, 992.07, 177.88, 98.25, -11.88, 3.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.52, 0.27, 6.80, -0.04, 0.13, -0.31, 29.55, -20.85, 12.30
35, 26.40, 992.07, 177.83, 98.75, -11.88, 3.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.46, 0.78, 6.92, 0.20, 0.06, -0.27, 29.55, -20.85, 12.30
35, 26.40, 992.07, 177.87, 99.19, -12.19, 3.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.35, 1.17, 8.35, 0.14, 0.03, -0.25, 29.55, -20.85, 12.30
35, 26.40, 992.07, 177.81, 99.69, -12.38, 3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.32, 1.25, 8.90, 0.15, -0.00, -0.24, 31.50, -22.05, 11.10
35, 26.40, 992.07, 177.82, 100.12, -12.56, 3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.24, 1.19, 9.41, 0.17, -0.06, -0.26, 31.50, -22.05, 11.10
35, 26.39, 992.07, 177.89, 100.62, -12.75, 3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.13, 1.66, 9.56, 0.13, -0.11, -0.28, 31.50, -22.05, 11.10
35, 26.40, 992.07, 177.86, 101.12, -13.00, 3.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, 0.35, 1.66, 9.27, 0.04, -0.12, -0.29, 29.85, -20.85, 10.50
35, 26.40, 992.07, 177.88, 101.50, -13.13, 3.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.45, 1.44, 8.66, 0.06, -0.11, -0.26, 29.85, -20.85, 10.50
35, 26.40, 992.07, 177.88, 102.00, -13.19, 3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, 0.38, 1.41, 9.14, 0.12, -0.11, -0.22, 29.85, -20.85, 10.50
35, 26.40, 992.07, 177.89, 102.37, -13.31, 3.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.11, 1.27, 10.51, 0.11, -0.08, -0.17, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.95, 102.75, -13.44, 3.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.11, 1.01, 10.86, 0.09, -0.07, -0.15, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.97, 103.00, -13.56, 3.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.03, 1.26, 10.20, 0.16, -0.04, -0.11, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.94, 103.19, -13.88, 3.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.34, 1.44, 13.07, 0.07, -0.02, -0.00, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.93, 103.25, -13.88, 3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.71, 0.39, 13.54, -0.28, 0.18, 0.07, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.94, 103.19, -13.56, 3.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.83, 0.34, 9.27, -0.15, 0.17, 0.16, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.97, 102.94, -13.13, 3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.74, 0.54, 9.33, 0.13, 0.05, 0.24, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.91, 102.56, -13.31, 3.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.69, 1.31, 9.28, 0.03, 0.02, 0.31, 29.85, -20.85, 10.50
35, 26.40, 992.06, 177.95, 102.12, -13.50, 3.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.92, 0.90, 9.18, -0.02, 0.03, 0.39, 29.85, -20.85, 10.50
36, 26.39, 992.06, 177.95, 101.44, -13.50, 3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.34, 0.05, 10.48, 0.06, 0.06, 0.48, 29.85, -20.85, 10.50
36, 26.39, 992.06, 177.94, 100.69, -13.38, 3.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.93, -0.38, 11.47, 0.06, 0.11, 0.50, 29.85, -20.85, 10.50
36, 26.39, 992.06, 177.89, 99.81, -13.44, 3.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.85, -0.34, 11.08, 0.02, 0.04, 0.47, 29.85, -20.85, 10.50
36, 26.39, 992.07, 177.88, 99.00, -13.63, 3.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.12, 0.42, 8.40, 0.01, -0.05, 0.41, 29.85, -20.85, 10.50
36, 26.39, 992.07, 177.88, 98.25, -13.81, 3.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.73, 0.36, 7.17, -0.05, -0.14, 0.35, 29.85, -20.85, 10.50
36, 26.39, 992.06, 177.91, 97.56, -14.13, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.48, 0.98, 7.11, 0.24, -0.15, 0.37, 29.85, -20.85, 10.50
